"distance","ex_index","kl","ch","mcclain","db","silhouette","dunn","ccc","sdindex","sdbw"
"canberra","best k",7,6.78,2,3.8,4.9,3.06,6.82,3.79,10.52
"canberra","index value",1611.39023,3749.657467,0.52493,0.539133,0.587174,0.595339,130.483951,1.10983,0.021227
"canberra","jaccard",0.830709494949495,0.849752727272727,0.356809979360067,0.682595001759843,0.804343922205803,0.565743943055684,0.847092121212121,0.683599175377014,0.612833131313131
"canberra","purity",1,1,0.399999999999999,0.758,0.885999999999999,0.611999999999999,1,0.758,1
"canberra","F1 score",0.778096887930837,0.79926297419478,0.615725104990203,0.88708547008547,0.870150693806997,0.768055555555556,0.796148187000223,0.889166666666667,0.629001575812321
"canberra","k_var",3.25252525252525,3.1430303030303,0,0.929292929292929,1.68686868686869,1.37010101010101,3.1389898989899,0.874646464646465,2.07030303030303
"euclidean","best k",7,6.78,2.21,3.8,4.83,3.42,6.82,3.79,10.52
"euclidean","index value",1611.39023,3749.657467,0.461576,0.539133,0.6962,0.716859999999999,130.483951,1.10983,0.021227
"euclidean","jaccard",0.830709494949495,0.849752727272727,0.397888968459685,0.682595001759843,0.795413688398509,0.626815190996698,0.847092121212121,0.683599175377014,0.612833131313131
"euclidean","purity",1,1,0.441999999999999,0.758,0.877999999999999,0.684,1,0.758,1
"euclidean","F1 score",0.778096887930837,0.79926297419478,0.646588309513138,0.88708547008547,0.874991625678638,0.827944444444444,0.796148187000223,0.889166666666667,0.629001575812321
"euclidean","k_var",3.25252525252525,3.1430303030303,0.551414141414141,0.929292929292929,1.77888888888889,1.27636363636364,3.1389898989899,0.874646464646465,2.07030303030303
"mahalanobis","best k",7,6.78,5.72,3.8,2.04,2.05,6.82,3.79,10.52
"mahalanobis","index value",1611.39023,3749.657467,-4.43391,0.539133,450.375611,-385.109844,130.483951,1.10983,0.021227
"mahalanobis","jaccard",0.830709494949495,0.849752727272727,0.564410517215705,0.682595001759843,0.360252630997729,0.360512232740532,0.847092121212121,0.683599175377014,0.612833131313131
"mahalanobis","purity",1,1,0.753999999999999,0.758,0.405999999999999,0.405999999999999,1,0.758,1
"mahalanobis","F1 score",0.778096887930837,0.79926297419478,0.674997196129561,0.88708547008547,0.618018964639325,0.618204109596359,0.796148187000223,0.889166666666667,0.629001575812321
"mahalanobis","k_var",3.25252525252525,3.1430303030303,8.72888888888889,0.929292929292929,0.058989898989899,0.169191919191919,3.1389898989899,0.874646464646465,2.07030303030303
"manhattan","best k",7,6.78,2.38,3.8,4.84,3.4,6.82,3.79,10.52
"manhattan","index value",1611.39023,3749.657467,0.452287,0.539133,0.70163,0.661021,130.483951,1.10983,0.021227
"manhattan","jaccard",0.830709494949495,0.849752727272727,0.426760837731554,0.682595001759843,0.793458616518989,0.624024622338953,0.847092121212121,0.683599175377014,0.612833131313131
"manhattan","purity",1,1,0.471999999999999,0.758,0.875999999999999,0.68,1,0.758,1
"manhattan","F1 score",0.778096887930837,0.79926297419478,0.663035488090234,0.88708547008547,0.872794775713572,0.822888888888889,0.796148187000223,0.889166666666667,0.629001575812321
"manhattan","k_var",3.25252525252525,3.1430303030303,1.04606060606061,0.929292929292929,1.97414141414141,1.29292929292929,3.1389898989899,0.874646464646465,2.07030303030303
"maximum","best k",7,6.78,2.23,3.8,5.03,3.35,6.82,3.79,10.52
"maximum","index value",1611.39023,3749.657467,0.482704,0.539133,0.676746,0.5525,130.483951,1.10983,0.021227
"maximum","jaccard",0.830709494949495,0.849752727272727,0.402474998736001,0.682595001759843,0.808381009916376,0.615574522260474,0.847092121212121,0.683599175377014,0.612833131313131
"maximum","purity",1,1,0.445999999999999,0.758,0.895999999999999,0.67,1,0.758,1
"maximum","F1 score",0.778096887930837,0.79926297419478,0.649366087290916,0.88708547008547,0.862574882996789,0.814722222222222,0.796148187000223,0.889166666666667,0.629001575812321
"maximum","k_var",3.25252525252525,3.1430303030303,0.603131313131313,0.929292929292929,1.64555555555556,1.26010101010101,3.1389898989899,0.874646464646465,2.07030303030303
